url,status,timestamp
https://www.instagram.com/shahidkapoor/reel/DWGytY3DToe/,FAILED: [0;31mERROR:[0m [Instagram] DWGytY3DToe: Request,2026-03-29 18:53:08
https://www.instagram.com/shahidkapoor/reel/DVnQVROiNc-/,FAILED: [0;31mERROR:[0m [Instagram] DVnQVROiNc-: Request,2026-03-29 18:53:15
https://www.instagram.com/shahidkapoor/reel/DVQxxRbjdug/,FAILED: [0;31mERROR:[0m [Instagram] DVQxxRbjdug: Request,2026-03-29 18:53:22
https://www.instagram.com/shahidkapoor/reel/DVLg0GbjY53/,FAILED: [0;31mERROR:[0m [Instagram] DVLg0GbjY53: Request,2026-03-29 18:53:30
https://www.instagram.com/shahidkapoor/reel/DU2Oc2ZiINH/,FAILED: [0;31mERROR:[0m [Instagram] DU2Oc2ZiINH: Request,2026-03-29 18:53:40
https://www.instagram.com/shahidkapoor/reel/DUqNIGjDdLb/,FAILED: [0;31mERROR:[0m [Instagram] DUqNIGjDdLb: Request,2026-03-29 18:53:50
https://www.instagram.com/shahidkapoor/reel/DUpmHq3DXaK/,FAILED: [0;31mERROR:[0m [Instagram] DUpmHq3DXaK: Request,2026-03-29 18:54:00
https://www.instagram.com/shahidkapoor/reel/DUpWV6ziHy3/,FAILED: [0;31mERROR:[0m [Instagram] DUpWV6ziHy3: Request,2026-03-29 18:54:08
https://www.instagram.com/shahidkapoor/reel/DUnUTaEkj4G/,FAILED: [0;31mERROR:[0m [Instagram] DUnUTaEkj4G: Request,2026-03-29 18:54:16
https://www.instagram.com/shahidkapoor/reel/DUioE6BDdZ2/,FAILED: [0;31mERROR:[0m [Instagram] DUioE6BDdZ2: Request,2026-03-29 18:54:24
https://www.instagram.com/shahidkapoor/reel/DUay1dNjcw5/,FAILED: [0;31mERROR:[0m [Instagram] DUay1dNjcw5: Request,2026-03-29 18:54:33
https://www.instagram.com/shahidkapoor/reel/DUYIQa5jULT/,FAILED: [0;31mERROR:[0m [Instagram] DUYIQa5jULT: Request,2026-03-29 18:54:40
https://www.instagram.com/shahidkapoor/reel/DWGytY3DToe/,SUCCESS,2026-03-29 19:37:25
https://www.instagram.com/shahidkapoor/reel/DVnQVROiNc-/,SUCCESS,2026-03-29 19:37:42
https://www.instagram.com/shahidkapoor/reel/DVQxxRbjdug/,SUCCESS,2026-03-29 19:37:50
https://www.instagram.com/shahidkapoor/reel/DVLg0GbjY53/,SUCCESS,2026-03-29 19:37:58
https://www.instagram.com/shahidkapoor/reel/DU2Oc2ZiINH/,SUCCESS,2026-03-29 19:38:07
https://www.instagram.com/shahidkapoor/reel/DUqNIGjDdLb/,SUCCESS,2026-03-29 19:38:18
https://www.instagram.com/shahidkapoor/reel/DUpmHq3DXaK/,SUCCESS,2026-03-29 19:38:26
https://www.instagram.com/shahidkapoor/reel/DUpWV6ziHy3/,SUCCESS,2026-03-29 19:38:33
https://www.instagram.com/shahidkapoor/reel/DUnUTaEkj4G/,SUCCESS,2026-03-29 19:38:39
https://www.instagram.com/shahidkapoor/reel/DUioE6BDdZ2/,SUCCESS,2026-03-29 19:38:47
https://www.instagram.com/shahidkapoor/reel/DUay1dNjcw5/,SUCCESS,2026-03-29 19:39:02
https://www.instagram.com/shahidkapoor/reel/DUYIQa5jULT/,SUCCESS,2026-03-29 19:39:20
